Accident_ID,Start_Time,End_Time,Severity,State,City,Weather_Condition,Temperature_F,Visibility_mi,Wind_Speed_mph,Precipitation_in,Sunrise_Sunset
AID03878,11-06-2018 13:00,11-06-2018 14:00,3,CA,New York,Snow,85,5.2,9,1.3,Night
AID03879,11-06-2018 14:00,11-06-2018 15:00,2,IL,Chicago,Rain,25.1,7.7,14.9,1.44,Night
AID03880,11-06-2018 15:00,11-06-2018 16:00,3,CA,Houston,Snow,86.2,1.1,31.1,0.85,Night
AID03881,11-06-2018 16:00,11-06-2018 17:00,2,TX,Chicago,Snow,84.2,4.5,20.1,1.02,Night
AID03882,11-06-2018 17:00,11-06-2018 18:00,4,TX,Los Angeles,Rain,25.8,6.9,33.8,1.29,Day
AID03883,11-06-2018 18:00,11-06-2018 19:00,1,IL,Chicago,Snow,54.6,1.8,3.6,0.56,Day
AID03884,11-06-2018 19:00,11-06-2018 20:00,4,NY,Houston,Fog,73.5,3.6,16.1,1.49,Night
AID03885,11-06-2018 20:00,11-06-2018 21:00,2,NY,New York,Rain,61.2,1.1,14.7,1.02,Day
AID03886,11-06-2018 21:00,11-06-2018 22:00,2,IL,Miami,Clear,87.2,6.7,21,0.64,Night
AID03887,11-06-2018 22:00,11-06-2018 23:00,2,IL,New York,Snow,59,9.7,28.4,1.02,Day
AID03888,11-06-2018 23:00,12-06-2018 00:00,1,CA,Houston,Cloudy,37.3,8.4,29.5,0.78,Day
AID03889,12-06-2018 00:00,12-06-2018 01:00,3,IL,Houston,Rain,103.1,9.8,23.5,0.17,Day
AID03890,12-06-2018 01:00,12-06-2018 02:00,4,NY,Los Angeles,Clear,44.4,8.5,22.5,1.19,Night
AID03891,12-06-2018 02:00,12-06-2018 03:00,4,IL,Chicago,Cloudy,82.4,8.6,33.2,0.85,Day
AID03892,12-06-2018 03:00,12-06-2018 04:00,3,CA,Chicago,Clear,36.5,6,13.4,1.19,Night
AID03893,12-06-2018 04:00,12-06-2018 05:00,4,CA,New York,Snow,51.3,5.4,29.1,0.23,Day
AID03894,12-06-2018 05:00,12-06-2018 06:00,1,CA,Miami,Cloudy,60.4,4.4,32.3,0.81,Day
AID03895,12-06-2018 06:00,12-06-2018 07:00,4,CA,Miami,Snow,40.4,8.3,17.2,1.15,Day
AID03896,12-06-2018 07:00,12-06-2018 08:00,2,FL,Los Angeles,Cloudy,61,2.2,25.5,1.48,Day
AID03897,12-06-2018 08:00,12-06-2018 09:00,3,IL,Houston,Rain,37.6,1,13.2,1.33,Day
AID03898,12-06-2018 09:00,12-06-2018 10:00,1,TX,Los Angeles,Fog,69.7,9.5,5.6,1.3,Day
AID03899,12-06-2018 10:00,12-06-2018 11:00,3,IL,Chicago,Fog,78.1,0.5,20.5,0.37,Night
AID03900,12-06-2018 11:00,12-06-2018 12:00,1,FL,Houston,Clear,30,9.8,6.9,1.26,Night
AID03901,12-06-2018 12:00,12-06-2018 13:00,2,CA,Los Angeles,Cloudy,94.7,7.4,16,0.25,Night
AID03902,12-06-2018 13:00,12-06-2018 14:00,3,FL,New York,Snow,39.8,3.6,30.6,0.3,Night
AID03903,12-06-2018 14:00,12-06-2018 15:00,4,NY,Chicago,Rain,43,7.1,3,0.17,Night
AID03904,12-06-2018 15:00,12-06-2018 16:00,1,NY,Miami,Rain,77.9,8.3,1.1,1.29,Night
AID03905,12-06-2018 16:00,12-06-2018 17:00,3,IL,Los Angeles,Rain,62.5,2.8,21.2,0.16,Day
AID03906,12-06-2018 17:00,12-06-2018 18:00,4,IL,Chicago,Fog,65,7.8,11.6,0.21,Day
AID03907,12-06-2018 18:00,12-06-2018 19:00,3,TX,Chicago,Snow,35.3,8.1,14.6,0.37,Day
AID03908,12-06-2018 19:00,12-06-2018 20:00,3,TX,Miami,Rain,89.5,2.9,14.2,0.86,Night
AID03909,12-06-2018 20:00,12-06-2018 21:00,3,NY,Miami,Rain,74.4,0.9,3,1.32,Night
AID03910,12-06-2018 21:00,12-06-2018 22:00,1,CA,Miami,Clear,35.8,2.4,0.1,0.63,Day
AID03911,12-06-2018 22:00,12-06-2018 23:00,4,FL,Los Angeles,Cloudy,54.9,2.4,31.4,0.82,Day
AID03912,12-06-2018 23:00,13-06-2018 00:00,2,TX,Miami,Cloudy,89.8,1.1,7.6,0.25,Day
AID03913,13-06-2018 00:00,13-06-2018 01:00,1,TX,New York,Cloudy,70.5,7.4,14.9,0.4,Day
AID03914,13-06-2018 01:00,13-06-2018 02:00,1,CA,Chicago,Clear,33.7,4.1,34,0.2,Night
AID03915,13-06-2018 02:00,13-06-2018 03:00,1,CA,Miami,Fog,54.8,8.9,28.9,0.61,Day
AID03916,13-06-2018 03:00,13-06-2018 04:00,2,IL,Chicago,Clear,44.4,2.9,3.8,0.89,Night
AID03917,13-06-2018 04:00,13-06-2018 05:00,4,FL,Houston,Rain,66.4,4.8,17.8,0.43,Night
AID03918,13-06-2018 05:00,13-06-2018 06:00,4,CA,Houston,Snow,92.5,6.6,25.6,1.27,Day
AID03919,13-06-2018 06:00,13-06-2018 07:00,4,TX,Miami,Rain,59.9,8.8,24.4,1.47,Night
AID03920,13-06-2018 07:00,13-06-2018 08:00,3,TX,Chicago,Rain,59.7,5.5,26.6,0.18,Night
AID03921,13-06-2018 08:00,13-06-2018 09:00,3,NY,Houston,Snow,97.4,4,16,0.03,Day
AID03922,13-06-2018 09:00,13-06-2018 10:00,3,CA,Miami,Cloudy,71.1,8.7,6.2,1.18,Night
AID03923,13-06-2018 10:00,13-06-2018 11:00,2,IL,Chicago,Clear,70.3,3.4,16.3,0.29,Night
AID03924,13-06-2018 11:00,13-06-2018 12:00,3,FL,Miami,Fog,46,1.3,22.7,0.53,Day
AID03925,13-06-2018 12:00,13-06-2018 13:00,2,IL,Chicago,Rain,73.6,4.7,21.3,0.59,Day
AID03926,13-06-2018 13:00,13-06-2018 14:00,4,TX,Houston,Rain,71.1,8,2.5,1.37,Day
AID03927,13-06-2018 14:00,13-06-2018 15:00,3,IL,Miami,Fog,56.7,0.8,2.3,0.99,Day
AID03928,13-06-2018 15:00,13-06-2018 16:00,3,TX,Houston,Clear,104.3,6.1,33.8,0.06,Day
AID03929,13-06-2018 16:00,13-06-2018 17:00,1,TX,Miami,Rain,95.6,6.1,5.3,0.02,Night
AID03930,13-06-2018 17:00,13-06-2018 18:00,2,TX,Los Angeles,Fog,85,9.3,10.3,0.3,Day
AID03931,13-06-2018 18:00,13-06-2018 19:00,4,TX,Houston,Rain,68,3.2,26.9,0.48,Day
AID03932,13-06-2018 19:00,13-06-2018 20:00,1,TX,Houston,Cloudy,62,3.1,14.3,0.73,Night
AID03933,13-06-2018 20:00,13-06-2018 21:00,1,NY,New York,Cloudy,39.8,4.7,6.4,1.26,Night
AID03934,13-06-2018 21:00,13-06-2018 22:00,4,IL,Houston,Rain,49.5,3.9,16.4,0.47,Night
AID03935,13-06-2018 22:00,13-06-2018 23:00,1,NY,Chicago,Rain,86.9,7.5,19.9,0.56,Day
AID03936,13-06-2018 23:00,14-06-2018 00:00,2,NY,Miami,Cloudy,61.3,6.6,15.8,0.49,Day
AID03937,14-06-2018 00:00,14-06-2018 01:00,2,CA,Los Angeles,Rain,95.6,7.7,32.2,0.01,Day
AID03938,14-06-2018 01:00,14-06-2018 02:00,3,CA,Chicago,Clear,36.8,8.3,10,1.43,Night
AID03939,14-06-2018 02:00,14-06-2018 03:00,1,CA,Chicago,Clear,65.7,9.3,23.1,0.21,Day
AID03940,14-06-2018 03:00,14-06-2018 04:00,3,FL,Chicago,Snow,76.8,4.6,3.9,0.43,Night
AID03941,14-06-2018 04:00,14-06-2018 05:00,1,CA,Chicago,Clear,66.3,9.9,13.7,0.19,Night
AID03942,14-06-2018 05:00,14-06-2018 06:00,2,IL,Los Angeles,Rain,96.1,2.5,25.9,0.74,Night
AID03943,14-06-2018 06:00,14-06-2018 07:00,2,NY,New York,Rain,104.2,7.3,7.9,1.4,Night
AID03944,14-06-2018 07:00,14-06-2018 08:00,2,IL,Houston,Fog,34.3,5.6,20.6,0.15,Night
AID03945,14-06-2018 08:00,14-06-2018 09:00,1,CA,Chicago,Clear,35.4,8.3,5.4,0.66,Night
AID03946,14-06-2018 09:00,14-06-2018 10:00,2,FL,Houston,Cloudy,35.4,5,3.6,0.03,Day
AID03947,14-06-2018 10:00,14-06-2018 11:00,1,FL,Houston,Cloudy,79.5,7.9,18.3,1.16,Night
AID03948,14-06-2018 11:00,14-06-2018 12:00,3,NY,Chicago,Snow,54.8,9.3,23.6,0.96,Day
AID03949,14-06-2018 12:00,14-06-2018 13:00,1,IL,New York,Fog,83.7,7.5,4,1.05,Night
AID03950,14-06-2018 13:00,14-06-2018 14:00,3,TX,Houston,Cloudy,57.4,7.9,32.1,0.71,Night
AID03951,14-06-2018 14:00,14-06-2018 15:00,1,IL,Miami,Snow,75.2,1.1,7.9,1.36,Night
AID03952,14-06-2018 15:00,14-06-2018 16:00,3,CA,Houston,Clear,86.6,2.4,4.2,0.61,Night
AID03953,14-06-2018 16:00,14-06-2018 17:00,2,TX,Chicago,Fog,68.9,9.8,7.1,0.77,Night
AID03954,14-06-2018 17:00,14-06-2018 18:00,3,FL,Los Angeles,Fog,68.2,7.1,5.9,1.04,Night
AID03955,14-06-2018 18:00,14-06-2018 19:00,2,NY,Houston,Rain,32.1,5.8,3.2,0.78,Night
AID03956,14-06-2018 19:00,14-06-2018 20:00,2,NY,New York,Clear,57.9,4,27.9,0.28,Day
AID03957,14-06-2018 20:00,14-06-2018 21:00,3,FL,Miami,Fog,68.7,0.9,17.3,0.48,Night
AID03958,14-06-2018 21:00,14-06-2018 22:00,1,CA,Miami,Snow,62,4,13.6,0.14,Day
AID03959,14-06-2018 22:00,14-06-2018 23:00,1,FL,Los Angeles,Cloudy,97.1,5.2,33.3,0.65,Night
AID03960,14-06-2018 23:00,15-06-2018 00:00,4,CA,Los Angeles,Clear,97.5,2.5,13,0.91,Night
AID03961,15-06-2018 00:00,15-06-2018 01:00,1,TX,Houston,Clear,90.8,2.1,5.8,0.18,Day
AID03962,15-06-2018 01:00,15-06-2018 02:00,4,FL,Chicago,Fog,55,5.3,9.6,0.95,Day
AID03963,15-06-2018 02:00,15-06-2018 03:00,1,CA,New York,Fog,82.4,6.1,8.4,1.34,Night
AID03964,15-06-2018 03:00,15-06-2018 04:00,1,TX,Miami,Fog,56.6,2.8,17.5,0.51,Day
AID03965,15-06-2018 04:00,15-06-2018 05:00,2,FL,Los Angeles,Snow,43.6,6.1,10.2,0.33,Night
AID03966,15-06-2018 05:00,15-06-2018 06:00,4,NY,New York,Rain,52.4,9.1,18.1,1.34,Day
AID03967,15-06-2018 06:00,15-06-2018 07:00,1,FL,Chicago,Fog,30.7,5,23.4,1.04,Day
AID03968,15-06-2018 07:00,15-06-2018 08:00,4,IL,Miami,Rain,51.5,8.6,27.2,0.16,Day
AID03969,15-06-2018 08:00,15-06-2018 09:00,2,FL,Miami,Rain,61.9,9.3,24.9,0.61,Day
AID03970,15-06-2018 09:00,15-06-2018 10:00,2,IL,Chicago,Clear,101.4,1.4,7.2,1.01,Day
AID03971,15-06-2018 10:00,15-06-2018 11:00,4,TX,Miami,Cloudy,50.1,1.4,4.1,0.86,Night
AID03972,15-06-2018 11:00,15-06-2018 12:00,2,FL,Chicago,Cloudy,97.2,5,19,0.93,Day
AID03973,15-06-2018 12:00,15-06-2018 13:00,3,TX,Miami,Snow,43.3,6.1,7,0.85,Day
AID03974,15-06-2018 13:00,15-06-2018 14:00,3,TX,Houston,Snow,40.3,4.5,3,1.2,Day
AID03975,15-06-2018 14:00,15-06-2018 15:00,2,CA,Chicago,Cloudy,66.5,3.6,18.4,0.48,Night
AID03976,15-06-2018 15:00,15-06-2018 16:00,3,TX,New York,Cloudy,78.8,6.6,11.4,1.06,Night
AID03977,15-06-2018 16:00,15-06-2018 17:00,1,TX,Houston,Clear,28.5,0.5,26.5,1.49,Day
AID03978,15-06-2018 17:00,15-06-2018 18:00,4,FL,New York,Clear,42.7,9.7,11,0.58,Night
AID03979,15-06-2018 18:00,15-06-2018 19:00,1,FL,Miami,Cloudy,61.5,2.7,34.3,1.19,Night
AID03980,15-06-2018 19:00,15-06-2018 20:00,4,NY,New York,Fog,51.5,9.2,26.5,0.37,Night
AID03981,15-06-2018 20:00,15-06-2018 21:00,2,CA,Houston,Fog,82,1.5,2,0.42,Day
AID03982,15-06-2018 21:00,15-06-2018 22:00,1,TX,Chicago,Clear,65.9,2.8,17.8,1.4,Day
AID03983,15-06-2018 22:00,15-06-2018 23:00,2,CA,Los Angeles,Rain,37.8,2.7,19.7,0.04,Night
AID03984,15-06-2018 23:00,16-06-2018 00:00,2,IL,New York,Cloudy,96.6,10,24.3,0.33,Night
AID03985,16-06-2018 00:00,16-06-2018 01:00,4,TX,Los Angeles,Snow,48.4,0.5,17.4,0.72,Day
AID03986,16-06-2018 01:00,16-06-2018 02:00,4,CA,New York,Fog,83.5,6.6,16.9,0.6,Day
AID03987,16-06-2018 02:00,16-06-2018 03:00,4,NY,New York,Rain,87.4,8.8,12.9,0.94,Night
AID03988,16-06-2018 03:00,16-06-2018 04:00,1,NY,Chicago,Fog,102.1,6.9,9.5,0.29,Day
AID03989,16-06-2018 04:00,16-06-2018 05:00,3,TX,Miami,Rain,64.9,3.9,33.1,0.11,Night
AID03990,16-06-2018 05:00,16-06-2018 06:00,4,IL,Houston,Cloudy,74.3,9.6,11.1,0.55,Day
AID03991,16-06-2018 06:00,16-06-2018 07:00,4,NY,Houston,Cloudy,51.8,9,2.2,0.79,Day
AID03992,16-06-2018 07:00,16-06-2018 08:00,1,NY,Houston,Cloudy,79.3,4.6,5.9,0.84,Day
AID03993,16-06-2018 08:00,16-06-2018 09:00,4,IL,Miami,Clear,62.1,5.9,30,0.9,Day
AID03994,16-06-2018 09:00,16-06-2018 10:00,1,CA,Los Angeles,Rain,60,9.7,20.5,0.82,Night
AID03995,16-06-2018 10:00,16-06-2018 11:00,2,NY,Houston,Snow,93.4,9.8,27.3,0.37,Day
AID03996,16-06-2018 11:00,16-06-2018 12:00,4,FL,Los Angeles,Snow,29,4.8,28.3,1.15,Day
AID03997,16-06-2018 12:00,16-06-2018 13:00,4,NY,Miami,Cloudy,95.6,8.5,28.8,0.13,Day
AID03998,16-06-2018 13:00,16-06-2018 14:00,2,CA,Miami,Snow,93.2,3.4,19.3,0.3,Day
AID03999,16-06-2018 14:00,16-06-2018 15:00,2,CA,Chicago,Fog,65.5,4,6.2,1.11,Day
AID04000,16-06-2018 15:00,16-06-2018 16:00,2,TX,Houston,Rain,64.2,2.1,5.2,0.42,Night
AID04001,16-06-2018 16:00,16-06-2018 17:00,4,FL,Chicago,Rain,53.9,2.5,20.1,0.74,Night
AID04002,16-06-2018 17:00,16-06-2018 18:00,3,CA,Houston,Rain,104.5,6.7,12.8,0.49,Day
AID04003,16-06-2018 18:00,16-06-2018 19:00,3,IL,Miami,Fog,33.9,5.4,19.5,0.76,Night
AID04004,16-06-2018 19:00,16-06-2018 20:00,3,FL,Miami,Clear,72.2,2.7,17.4,0.52,Day
AID04005,16-06-2018 20:00,16-06-2018 21:00,4,FL,New York,Fog,79.5,4.3,21.1,1.49,Night
AID04006,16-06-2018 21:00,16-06-2018 22:00,2,IL,New York,Rain,99.7,4,1.1,0.54,Day
AID04007,16-06-2018 22:00,16-06-2018 23:00,4,NY,Miami,Rain,87.4,9.9,1.1,0.94,Day
AID04008,16-06-2018 23:00,17-06-2018 00:00,2,IL,Miami,Rain,76.5,8.6,25.3,1.33,Night
AID04009,17-06-2018 00:00,17-06-2018 01:00,4,IL,Los Angeles,Snow,34.3,4.2,6.8,0.96,Day
AID04010,17-06-2018 01:00,17-06-2018 02:00,4,NY,Los Angeles,Clear,54.9,9.2,22.8,0.85,Day
AID04011,17-06-2018 02:00,17-06-2018 03:00,2,NY,Chicago,Fog,36.1,3.8,19.1,0.85,Day
AID04012,17-06-2018 03:00,17-06-2018 04:00,3,NY,New York,Rain,95.5,6.8,34.4,0.74,Day
AID04013,17-06-2018 04:00,17-06-2018 05:00,2,NY,New York,Cloudy,85,9.7,29.2,1.21,Day
AID04014,17-06-2018 05:00,17-06-2018 06:00,1,NY,Miami,Clear,85.6,4.2,14.5,0.08,Night
AID04015,17-06-2018 06:00,17-06-2018 07:00,1,IL,Miami,Cloudy,77.2,7,21.6,1.33,Night
AID04016,17-06-2018 07:00,17-06-2018 08:00,2,TX,Chicago,Clear,65.6,3.3,4.1,0.88,Night
AID04017,17-06-2018 08:00,17-06-2018 09:00,4,TX,New York,Rain,37,3,13.5,1.27,Night
AID04018,17-06-2018 09:00,17-06-2018 10:00,1,CA,Los Angeles,Clear,51.4,6,25.7,0.02,Day
AID04019,17-06-2018 10:00,17-06-2018 11:00,1,TX,Houston,Clear,36,9.8,21.8,1.3,Day
AID04020,17-06-2018 11:00,17-06-2018 12:00,4,TX,Chicago,Rain,83,4.8,17,0.18,Night
AID04021,17-06-2018 12:00,17-06-2018 13:00,4,IL,Houston,Cloudy,37.8,9.4,6.2,1.08,Day
AID04022,17-06-2018 13:00,17-06-2018 14:00,3,NY,Los Angeles,Cloudy,81.2,9.2,28.1,0.62,Night
AID04023,17-06-2018 14:00,17-06-2018 15:00,4,NY,Los Angeles,Snow,80.4,2.9,9.6,1.02,Day
AID04024,17-06-2018 15:00,17-06-2018 16:00,2,IL,Houston,Cloudy,61.7,4.3,28.7,0.94,Day
AID04025,17-06-2018 16:00,17-06-2018 17:00,2,TX,Chicago,Cloudy,35.8,6.6,21.4,0.25,Night
AID04026,17-06-2018 17:00,17-06-2018 18:00,3,IL,Houston,Clear,50.2,5.4,13,0.77,Night
AID04027,17-06-2018 18:00,17-06-2018 19:00,1,CA,Chicago,Snow,50.6,1.4,1.4,0.42,Night
AID04028,17-06-2018 19:00,17-06-2018 20:00,1,NY,Chicago,Rain,81,9.9,8.1,0.84,Night
AID04029,17-06-2018 20:00,17-06-2018 21:00,4,FL,Miami,Rain,34.1,7.7,31.1,1.11,Night
AID04030,17-06-2018 21:00,17-06-2018 22:00,2,CA,New York,Fog,91.3,4.7,28.6,0.12,Night
AID04031,17-06-2018 22:00,17-06-2018 23:00,1,CA,New York,Snow,85.9,6.4,20.1,0.77,Night
AID04032,17-06-2018 23:00,18-06-2018 00:00,3,IL,Los Angeles,Clear,39.9,1.3,16.3,0.93,Day
AID04033,18-06-2018 00:00,18-06-2018 01:00,3,TX,Miami,Fog,82.5,5.2,22.6,0.44,Night
AID04034,18-06-2018 01:00,18-06-2018 02:00,2,NY,New York,Fog,78.5,9.3,16.3,1.43,Night
AID04035,18-06-2018 02:00,18-06-2018 03:00,3,FL,Chicago,Rain,84.8,9,22.6,0.78,Night
AID04036,18-06-2018 03:00,18-06-2018 04:00,3,CA,Chicago,Cloudy,40.1,3.7,10.8,0.27,Day
AID04037,18-06-2018 04:00,18-06-2018 05:00,2,FL,Houston,Clear,37.6,5.5,29.3,0.16,Day
AID04038,18-06-2018 05:00,18-06-2018 06:00,4,TX,Houston,Snow,43.9,7.1,24.6,0.81,Day
AID04039,18-06-2018 06:00,18-06-2018 07:00,4,TX,Chicago,Fog,54.3,3.7,11.5,0.56,Night
AID04040,18-06-2018 07:00,18-06-2018 08:00,3,FL,Chicago,Clear,88.5,1.1,29.1,0.29,Day
AID04041,18-06-2018 08:00,18-06-2018 09:00,4,NY,Houston,Rain,84,5.3,17.1,0.05,Night
AID04042,18-06-2018 09:00,18-06-2018 10:00,4,TX,New York,Fog,99,6.2,6.1,0.85,Night
AID04043,18-06-2018 10:00,18-06-2018 11:00,3,FL,Los Angeles,Fog,29.7,0.6,2.7,0.9,Day
AID04044,18-06-2018 11:00,18-06-2018 12:00,4,CA,Houston,Rain,25.9,1.4,24.5,0.21,Night
AID04045,18-06-2018 12:00,18-06-2018 13:00,3,FL,New York,Rain,80.9,2.5,30.3,0.9,Day
AID04046,18-06-2018 13:00,18-06-2018 14:00,1,FL,New York,Rain,47.3,3.8,28.3,1.43,Day
AID04047,18-06-2018 14:00,18-06-2018 15:00,2,IL,New York,Clear,51.7,5.6,22.9,1.47,Day
AID04048,18-06-2018 15:00,18-06-2018 16:00,2,TX,Miami,Clear,68.7,3.3,4.9,1.33,Day
AID04049,18-06-2018 16:00,18-06-2018 17:00,4,NY,Miami,Clear,33.2,3.1,3.3,1.21,Night
AID04050,18-06-2018 17:00,18-06-2018 18:00,4,NY,New York,Cloudy,76.4,8.8,12.1,0.31,Day
AID04051,18-06-2018 18:00,18-06-2018 19:00,4,IL,Chicago,Fog,51,1.9,29.9,0.23,Day
AID04052,18-06-2018 19:00,18-06-2018 20:00,2,NY,Miami,Clear,75.6,5.2,33.7,0.67,Night
AID04053,18-06-2018 20:00,18-06-2018 21:00,1,FL,Houston,Cloudy,91.7,9.6,8.4,0.93,Night
AID04054,18-06-2018 21:00,18-06-2018 22:00,1,IL,Miami,Fog,38.7,6.4,26.7,1.28,Day
AID04055,18-06-2018 22:00,18-06-2018 23:00,2,CA,Chicago,Clear,99.5,7.3,20.1,0.35,Day
AID04056,18-06-2018 23:00,19-06-2018 00:00,1,TX,Los Angeles,Rain,67.5,4.6,1.1,0.72,Day
AID04057,19-06-2018 00:00,19-06-2018 01:00,2,TX,Miami,Snow,98.8,0.7,19,0.97,Day
AID04058,19-06-2018 01:00,19-06-2018 02:00,1,TX,New York,Clear,41.6,6.6,28.2,0.67,Night
AID04059,19-06-2018 02:00,19-06-2018 03:00,3,FL,New York,Snow,73.4,6.5,9.7,0.68,Day
AID04060,19-06-2018 03:00,19-06-2018 04:00,3,CA,New York,Clear,57.3,1.5,31.4,0.34,Night
AID04061,19-06-2018 04:00,19-06-2018 05:00,2,IL,Los Angeles,Rain,86.9,4.9,8.3,1.48,Night
AID04062,19-06-2018 05:00,19-06-2018 06:00,1,IL,Chicago,Snow,73.5,9.2,2.7,0.71,Night
AID04063,19-06-2018 06:00,19-06-2018 07:00,4,TX,Houston,Cloudy,64.6,2.4,5.6,0.8,Day
AID04064,19-06-2018 07:00,19-06-2018 08:00,1,CA,Chicago,Rain,98,4.9,29.3,0.33,Day
AID04065,19-06-2018 08:00,19-06-2018 09:00,3,CA,Los Angeles,Snow,55.2,4.9,14.6,0.77,Night
AID04066,19-06-2018 09:00,19-06-2018 10:00,3,CA,New York,Snow,42.6,8.2,27.9,0.38,Day
AID04067,19-06-2018 10:00,19-06-2018 11:00,1,NY,Chicago,Rain,73.6,8.3,18.6,0.3,Night
AID04068,19-06-2018 11:00,19-06-2018 12:00,1,NY,Houston,Rain,74.9,7.7,16.8,0.41,Night
AID04069,19-06-2018 12:00,19-06-2018 13:00,4,TX,New York,Rain,60.1,4,28.2,0,Day
AID04070,19-06-2018 13:00,19-06-2018 14:00,4,CA,Houston,Fog,63.9,1.2,14.8,0.86,Day
AID04071,19-06-2018 14:00,19-06-2018 15:00,1,CA,Miami,Cloudy,101.8,3.8,28.1,0.58,Night
AID04072,19-06-2018 15:00,19-06-2018 16:00,1,IL,Houston,Clear,83.6,7,3.5,1.35,Night
AID04073,19-06-2018 16:00,19-06-2018 17:00,1,IL,New York,Snow,33.8,7.2,22.3,0.06,Night
AID04074,19-06-2018 17:00,19-06-2018 18:00,1,TX,Miami,Clear,42,9.7,24.6,0.06,Day
AID04075,19-06-2018 18:00,19-06-2018 19:00,2,CA,New York,Rain,103,4.8,31.5,1.33,Day
AID04076,19-06-2018 19:00,19-06-2018 20:00,1,TX,New York,Cloudy,83.1,6.5,7.9,0.19,Day
AID04077,19-06-2018 20:00,19-06-2018 21:00,4,IL,Miami,Cloudy,98.2,5.6,21.1,0,Night
AID04078,19-06-2018 21:00,19-06-2018 22:00,3,IL,Houston,Fog,49.3,1.9,15.2,0.27,Day
AID04079,19-06-2018 22:00,19-06-2018 23:00,2,NY,Los Angeles,Rain,84.3,4.9,13.4,1.24,Night
AID04080,19-06-2018 23:00,20-06-2018 00:00,1,TX,Los Angeles,Snow,82.1,5.7,3.7,1.2,Night
AID04081,20-06-2018 00:00,20-06-2018 01:00,3,TX,Los Angeles,Fog,48.6,9.5,4.7,0.51,Day
AID04082,20-06-2018 01:00,20-06-2018 02:00,2,CA,Los Angeles,Rain,69.1,4,29.3,1,Night
AID04083,20-06-2018 02:00,20-06-2018 03:00,3,CA,Chicago,Fog,75.2,9.8,26.2,0.76,Night
AID04084,20-06-2018 03:00,20-06-2018 04:00,1,NY,Los Angeles,Clear,63.5,5.7,13.4,1.36,Night
AID04085,20-06-2018 04:00,20-06-2018 05:00,1,FL,Miami,Rain,91.2,2.8,29,0.08,Day
AID04086,20-06-2018 05:00,20-06-2018 06:00,4,FL,Los Angeles,Snow,91.6,2.3,2.8,1.22,Night
AID04087,20-06-2018 06:00,20-06-2018 07:00,1,FL,New York,Snow,93,1.8,21.9,0.26,Night
AID04088,20-06-2018 07:00,20-06-2018 08:00,1,TX,Los Angeles,Rain,89.3,4.8,30.4,0.59,Day
AID04089,20-06-2018 08:00,20-06-2018 09:00,2,TX,Houston,Fog,64,0.7,29.4,0.29,Night
AID04090,20-06-2018 09:00,20-06-2018 10:00,4,IL,Miami,Cloudy,55.5,4.7,13,1.05,Day
AID04091,20-06-2018 10:00,20-06-2018 11:00,2,TX,Miami,Rain,91.5,9.9,26.1,1.02,Day
AID04092,20-06-2018 11:00,20-06-2018 12:00,3,TX,Chicago,Snow,64.2,6.9,15,0.82,Night
AID04093,20-06-2018 12:00,20-06-2018 13:00,1,TX,New York,Clear,44.7,7.7,29.4,1.05,Night
AID04094,20-06-2018 13:00,20-06-2018 14:00,3,NY,Miami,Snow,65.6,1.6,18.6,0.96,Day
AID04095,20-06-2018 14:00,20-06-2018 15:00,2,TX,Houston,Cloudy,36.3,5,26.8,1.16,Night
AID04096,20-06-2018 15:00,20-06-2018 16:00,1,CA,Los Angeles,Snow,80.3,3.2,2.8,0.36,Night
AID04097,20-06-2018 16:00,20-06-2018 17:00,1,CA,Miami,Cloudy,51.9,9,20.7,0.64,Night
AID04098,20-06-2018 17:00,20-06-2018 18:00,2,IL,Houston,Rain,45.9,2.2,19.3,0.23,Night
AID04099,20-06-2018 18:00,20-06-2018 19:00,2,NY,Los Angeles,Snow,101.5,4.9,21.3,0.64,Day
AID04100,20-06-2018 19:00,20-06-2018 20:00,2,CA,Chicago,Fog,87.2,6.1,24.3,1.05,Day
AID04101,20-06-2018 20:00,20-06-2018 21:00,2,NY,Miami,Fog,88,5.4,32.1,1.04,Night
AID04102,20-06-2018 21:00,20-06-2018 22:00,2,NY,Miami,Snow,74.9,8.4,27.5,1.06,Day
AID04103,20-06-2018 22:00,20-06-2018 23:00,1,IL,Houston,Snow,92.1,2.7,7.7,0.46,Day
AID04104,20-06-2018 23:00,21-06-2018 00:00,2,NY,New York,Clear,85.7,4.1,28.9,0.99,Day
AID04105,21-06-2018 00:00,21-06-2018 01:00,1,TX,Chicago,Snow,72.9,8,4.3,0.55,Night
AID04106,21-06-2018 01:00,21-06-2018 02:00,1,NY,New York,Clear,101.9,5.5,21.8,1.42,Day
AID04107,21-06-2018 02:00,21-06-2018 03:00,2,IL,Miami,Clear,40.3,4.3,30.9,0.52,Day
AID04108,21-06-2018 03:00,21-06-2018 04:00,2,IL,New York,Clear,100.5,0.8,3.5,0.9,Day
AID04109,21-06-2018 04:00,21-06-2018 05:00,4,IL,Los Angeles,Clear,57.1,7.7,29.7,1.13,Day
AID04110,21-06-2018 05:00,21-06-2018 06:00,1,CA,Chicago,Rain,67.3,9.7,28,1.36,Day
AID04111,21-06-2018 06:00,21-06-2018 07:00,2,TX,New York,Fog,34.8,6.4,17.6,0.66,Night
AID04112,21-06-2018 07:00,21-06-2018 08:00,2,CA,Los Angeles,Clear,68.2,8.6,10.8,0.54,Night
